,Character,Dialogue,F1_Score,F1_Score_Seed,Perplexity,SentimentScores,TopSentimentScores
81,Agent1,"While I understand my conservative counterpart's arguments in favor of the death penalty, I strongly disagree with his assertion that it is constitutional. Studies have shown that the application of capital punishment is often tainted by racial and socioeconomic biases, resulting in a disproportionate number of minorities and low-income individuals being sentenced to death. Moreover, the use of arbitrary and unpredictable standards in the application of the death penalty violates the Eighth Amendment's guarantee of fundamental fairness and due process. Ultimately, the death penalty is a barbaric relic of the past that has no place in a just and equitable society. Its continued use only serves to perpetuate systemic injustices and undermine public trust in the criminal justice system.",0.6403752565383911,0.6271955370903015,29.42876364519643,"{'death': ('Negative', 0.9515879154205322), 'penalty': ('Negative', 0.9412276744842529), 'believe': ('Negative', 0.6740345358848572), 'justice': ('Negative', 0.7779995203018188), 'lawyer': ('Negative', 0.6657019257545471)}","{'death': ('Negative', 0.9515879154205322), 'penalty': ('Negative', 0.9412276744842529), 'believe': ('Negative', 0.6740345358848572), 'justice': ('Negative', 0.7779995203018188), 'lawyer': ('Negative', 0.6657019257545471)}"
82,Agent2,"While I can appreciate my liberal counterpart's passion on the issue of the death penalty, I must respectfully disagree with her assertion that it is unconstitutional. The Supreme Court has consistently upheld the constitutionality of the death penalty when implemented in a fair and rational manner. Moreover, the use of the death penalty serves as a necessary deterrent to society's most heinous crimes, such as murder and treason. The protection of human life and the preservation of public safety are fundamental values that should not be sacrificed at the altar of political correctness and leftist ideology.",0.6550239324569702,0.6082329750061035,20.182830500714026,"{'death': ('Neutral', 0.7933831810951233), 'penalty': ('Neutral', 0.6543731689453125), 'believe': ('Positive', 0.618253231048584), 'justice': ('Positive', 0.5800932049751282), 'lawyer': ('Neutral', 0.443448930978775)}","{'death': ('Neutral', 0.7933831810951233), 'penalty': ('Neutral', 0.6543731689453125), 'believe': ('Positive', 0.618253231048584), 'justice': ('Positive', 0.5800932049751282), 'lawyer': ('Neutral', 0.443448930978775)}"
83,Agent1,"While I understand my conservative counterpart's view on the death penalty, I must respectfully disagree with his assertions that it is constitutional and serves a necessary deterrent. Studies have shown that the death penalty does not deter crime and is often applied unfairly and discriminatorily. Furthermore, the use of the death penalty violates the Eighth Amendment's protection against cruel and unusual punishment. As a lawyer for a left leaning non profit, I must argue that the inherent flaws in the death penalty system make it unconstitutional and immoral. We must prioritize justice and human rights over political ideology and special interests.",0.6999247074127197,0.6312298774719238,29.190162416425153,"{'death': ('Negative', 0.9395842552185059), 'penalty': ('Negative', 0.9143702983856201), 'believe': ('Negative', 0.5039610862731934), 'justice': ('Positive', 0.8047729730606079), 'lawyer': ('Neutral', 0.7270899415016174)}","{'death': ('Negative', 0.9395842552185059), 'penalty': ('Negative', 0.9143702983856201), 'believe': ('Negative', 0.5039610862731934), 'justice': ('Positive', 0.8047729730606079), 'lawyer': ('Neutral', 0.7270899415016174)}"
84,Agent2,"I must respectfully disagree with my liberal counterpart's assertion that the death penalty is unconstitutional and immoral. The Supreme Court has repeatedly upheld the constitutionality of the death penalty as a valid form of punishment for heinous crimes. Moreover, the use of the death penalty serves as a necessary deterrent to crime and provides closure and justice for victims and their families. While I understand his concerns about potential miscarriages of justice, the legal system has numerous safeguards in place to prevent such occurrences. As a conservative lawyer, I must argue that the death penalty is a necessary tool for public safety and morality.",0.7240667939186096,0.6865532994270325,22.36128326010492,"{'death': ('Positive', 0.6649197936058044), 'penalty': ('Positive', 0.7996789813041687), 'believe': ('Positive', 0.8184195160865784), 'justice': ('Positive', 0.7297561168670654), 'lawyer': ('Neutral', 0.791796863079071)}","{'death': ('Positive', 0.6649197936058044), 'penalty': ('Positive', 0.7996789813041687), 'believe': ('Positive', 0.8184195160865784), 'justice': ('Positive', 0.7297561168670654), 'lawyer': ('Neutral', 0.791796863079071)}"
85,Agent1,"As a lawyer representing a left leaning non profit, I respectfully disagree with my conservative counterpart's assertion that the death penalty is constitutional and moral. While the Supreme Court has upheld the death penalty, I argue that it violates the Eighth Amendment's ban on cruel and unusual punishment. Studies have shown that the death penalty does not serve as a deterrent to crime and can lead to wrongful convictions. Furthermore, it perpetuates systemic racism and inequality in the criminal justice system. Rather than providing closure and justice for victims and their families, the death penalty creates a culture of violence and perpetuates harmful societal norms. As a left leaning lawyer, I must argue that the death penalty is a failed and inhumane policy that should be abolished.",0.741966962814331,0.6408576369285583,34.08891127637797,"{'death': ('Negative', 0.8430477976799011), 'penalty': ('Negative', 0.7978125214576721), 'believe': ('Negative', 0.5058372020721436), 'justice': ('Negative', 0.6046504974365234), 'lawyer': ('Neutral', 0.7581505179405212)}","{'death': ('Negative', 0.8430477976799011), 'penalty': ('Negative', 0.7978125214576721), 'believe': ('Negative', 0.5058372020721436), 'justice': ('Negative', 0.6046504974365234), 'lawyer': ('Neutral', 0.7581505179405212)}"
86,Agent2,"While I understand and respect my counterpart's opinion, I must respectfully disagree with their assertion that the death penalty is unconstitutional and immoral. As a conservative lawyer, I believe that the death penalty is a necessary tool for public safety and justice. The Supreme Court has consistently upheld the constitutionality of the death penalty, and numerous studies have shown that it can serve as a deterrent to crime. While I acknowledge that there have been instances of wrongful convictions and racial bias in the application of the death penalty, I argue that these issues can be addressed through proper legal processes and reforms. Ultimately, as a conservative lawyer, I believe that the death penalty is a just and necessary means of protecting society from the worst of crimes.",0.7381154894828796,0.66200852394104,16.619836351548706,"{'death': ('Positive', 0.5403255820274353), 'penalty': ('Positive', 0.6974097490310669), 'believe': ('Positive', 0.7070335149765015), 'justice': ('Positive', 0.7125561833381653), 'lawyer': ('Positive', 0.5636138319969177)}","{'death': ('Positive', 0.5403255820274353), 'penalty': ('Positive', 0.6974097490310669), 'believe': ('Positive', 0.7070335149765015), 'justice': ('Positive', 0.7125561833381653), 'lawyer': ('Positive', 0.5636138319969177)}"
87,Agent1,"While I appreciate my conservative counterpart's arguments, I must respectfully disagree with their assertions that the death penalty is constitutional and necessary. As a left leaning lawyer, I believe that the death penalty is an inhumane and ineffective means of justice. Studies have shown that it does not serve as a deterrent to crime, and the risk of executing innocent people cannot be ignored. Additionally, the racial bias in the application of the death penalty is a glaring example of systemic injustice. I argue that there are alternative forms of punishment that can provide justice and public safety without resorting to the taking of a life. As a left leaning lawyer, I believe that the death penalty is a violation of human rights and should be abolished.",0.7875136137008667,0.6427123546600342,17.49733156892919,"{'death': ('Negative', 0.7851683497428894), 'penalty': ('Negative', 0.7508708238601685), 'believe': ('Negative', 0.4987121820449829), 'justice': ('Negative', 0.7504507899284363), 'lawyer': ('Neutral', 0.4539130926132202)}","{'death': ('Negative', 0.7851683497428894), 'penalty': ('Negative', 0.7508708238601685), 'believe': ('Negative', 0.4987121820449829), 'justice': ('Negative', 0.7504507899284363), 'lawyer': ('Neutral', 0.4539130926132202)}"
88,Agent2,"While I acknowledge my counterpart's points, I must respectfully disagree that the death penalty is inherently inhumane or ineffective. As a conservative lawyer, I believe that the death penalty is a necessary means of justice in certain cases, particularly those involving heinous crimes such as murder or treason. The death penalty serves as a powerful deterrent to potential criminals, and the risk of executing innocent people is minimal given the stringent legal requirements and multiple layers of appeals in place. Furthermore, the death penalty is a just and proportionate punishment for those who have committed the most heinous crimes, as it reflects the severity of their offenses and serves to uphold the rule of law. As a conservative lawyer, I believe that the death penalty is a necessary tool for maintaining public safety and upholding justice.",0.7299451231956482,0.6719591021537781,26.03496447378907,"{'death': ('Positive', 0.44434788823127747), 'penalty': ('Positive', 0.6081545948982239), 'believe': ('Positive', 0.6269576549530029), 'justice': ('Positive', 0.534950315952301), 'lawyer': ('Positive', 0.48502710461616516)}","{'death': ('Positive', 0.44434788823127747), 'penalty': ('Positive', 0.6081545948982239), 'believe': ('Positive', 0.6269576549530029), 'justice': ('Positive', 0.534950315952301), 'lawyer': ('Positive', 0.48502710461616516)}"
89,Agent1,"I strongly disagree with my counterpart's argument that the death penalty is a necessary means of justice. As a left leaning lawyer, I believe that the death penalty violates the fundamental right to life and is often applied unfairly and disproportionately. The evidence shows that the death penalty does not serve as a deterrent to crime, and the risk of executing innocent people is not minimal as my counterpart suggests. In fact, there have been numerous cases of wrongful convictions and executions in the United States. Moreover, the death penalty perpetuates systemic racism and inequality in the criminal justice system, as people of color are disproportionately represented on death row. As a left leaning lawyer, I believe that the death penalty is a outdated and inhumane practice that has no place in a just and equitable society.",0.6965999603271484,0.6773825883865356,26.105026350902104,"{'death': ('Negative', 0.9107627868652344), 'penalty': ('Negative', 0.8956683874130249), 'believe': ('Negative', 0.7378540635108948), 'justice': ('Negative', 0.7976869344711304), 'lawyer': ('Negative', 0.5954999327659607)}","{'death': ('Negative', 0.9107627868652344), 'penalty': ('Negative', 0.8956683874130249), 'believe': ('Negative', 0.7378540635108948), 'justice': ('Negative', 0.7976869344711304), 'lawyer': ('Negative', 0.5954999327659607)}"
90,Agent2,"While I understand my counterpart's argument against the death penalty, I must respectfully disagree. As a conservative lawyer, I believe that the death penalty is a necessary means of justice in certain cases, particularly those involving heinous crimes such as murder or treason. The right to life is not absolute, and in these cases, the state has a compelling interest in protecting society from dangerous individuals. While I acknowledge the risk of executing innocent people, I believe that this risk is minimal when compared to the alternative of allowing dangerous criminals to roam free. Moreover, I disagree with my counterpart's assertion that the death penalty perpetuates systemic racism and inequality in the criminal justice system. I believe that the death penalty is applied fairly and impartially, without regard to race or socioeconomic status. As a conservative lawyer, I will continue to argue that the death penalty is a necessary tool for justice in a civilized society.",0.7428051233291626,0.6196777820587158,27.391255437104533,"{'death': ('Positive', 0.5625893473625183), 'penalty': ('Positive', 0.6446793675422668), 'believe': ('Positive', 0.6716864109039307), 'justice': ('Positive', 0.591837465763092), 'lawyer': ('Positive', 0.581558883190155)}","{'death': ('Positive', 0.5625893473625183), 'penalty': ('Positive', 0.6446793675422668), 'believe': ('Positive', 0.6716864109039307), 'justice': ('Positive', 0.591837465763092), 'lawyer': ('Positive', 0.581558883190155)}"
91,Agent1,"As a left leaning lawyer, I understand and respect my conservative counterpart's opinion on the death penalty. However, I strongly disagree with their arguments. While I acknowledge that the death penalty may be necessary in rare cases, I believe that it is fundamentally flawed and violates human rights. The risk of executing innocent people is not minimal, as there have been numerous cases of wrongful convictions in the US. Moreover, the death penalty perpetuates systemic racism in the criminal justice system, as people of color are disproportionately represented on death row. I argue that life imprisonment without parole is a more humane and just alternative, as it allows for rehabilitation and restorative justice while also ensuring public safety. As a left leaning lawyer, I will continue to advocate for a more compassionate and just criminal justice system that prioritizes human rights and dignity over punishment and vengeance.",0.717362105846405,0.6482438445091248,36.01660504871419,"{'death': ('Negative', 0.799422025680542), 'penalty': ('Negative', 0.8244013786315918), 'believe': ('Negative', 0.4849085211753845), 'justice': ('Positive', 0.4833872318267822), 'lawyer': ('Neutral', 0.46180644631385803)}","{'death': ('Negative', 0.799422025680542), 'penalty': ('Negative', 0.8244013786315918), 'believe': ('Negative', 0.4849085211753845), 'justice': ('Positive', 0.4833872318267822), 'lawyer': ('Neutral', 0.46180644631385803)}"
92,Agent2,"As a conservative lawyer, I strongly disagree with my left leaning counterpart's view that the death penalty is fundamentally flawed and violates human rights. While I acknowledge that there have been instances of wrongful convictions in the US, I believe that these cases are rare and that the death penalty is a necessary tool for deterring crime and ensuring public safety. Moreover, I argue that the risk of executing innocent people is minimal, as the legal system has implemented numerous safeguards to prevent such errors. I also reject the notion that the death penalty perpetuates systemic racism in the criminal justice system, as the data suggests that the application of the death penalty is not influenced by race. As a conservative lawyer, I will continue to advocate for a criminal justice system that prioritizes public safety and the protection of innocent lives, even if it means upholding the death penalty as a necessary tool.",0.7890652418136597,0.6326810717582703,19.629520258443023,"{'death': ('Positive', 0.6168103814125061), 'penalty': ('Positive', 0.7398072481155396), 'believe': ('Positive', 0.7914810180664062), 'justice': ('Positive', 0.7893775701522827), 'lawyer': ('Positive', 0.6320265531539917)}","{'death': ('Positive', 0.6168103814125061), 'penalty': ('Positive', 0.7398072481155396), 'believe': ('Positive', 0.7914810180664062), 'justice': ('Positive', 0.7893775701522827), 'lawyer': ('Positive', 0.6320265531539917)}"
93,Agent1,"As a lawyer representing a left leaning non profit, I strongly disagree with my conservative counterpart's views on the death penalty. While I acknowledge that there have been instances of wrongful convictions in the US, I believe that these cases are not isolated incidents, but rather a symptom of a fundamentally flawed system. The death penalty perpetuates systemic racism in the criminal justice system, as people of color are disproportionately represented on death row. Moreover, I argue that the death penalty is not an effective deterrent to crime, as studies have shown that it has little impact on crime rates. Rather, it serves as a tool of political retribution, with the most vulnerable members of society bearing the brunt of the state's violence. As a left leaning lawyer, I will continue to advocate for a criminal justice system that prioritizes rehabilitation and restorative justice, rather than perpetuating a cycle of violence and oppression.",0.7592694163322449,0.6264093518257141,33.536927727531754,"{'death': ('Negative', 0.820955216884613), 'penalty': ('Negative', 0.8303393721580505), 'believe': ('Positive', 0.41378381848335266), 'justice': ('Positive', 0.383118212223053), 'lawyer': ('Neutral', 0.6687812805175781)}","{'death': ('Negative', 0.820955216884613), 'penalty': ('Negative', 0.8303393721580505), 'believe': ('Positive', 0.41378381848335266), 'justice': ('Positive', 0.383118212223053), 'lawyer': ('Neutral', 0.6687812805175781)}"
94,Agent2,"As a conservative lawyer representing a right leaning think tank, I strongly disagree with my left leaning counterpart's views on the death penalty. While I acknowledge that there have been instances of wrongful convictions in the US, I believe that these cases are isolated incidents and do not undermine the validity of the death penalty as a whole. I argue that the death penalty serves as a necessary tool for public safety, as it provides justice for victims and their families after they have been brutally murdered. Moreover, I believe that the death penalty is an effective deterrent to crime, as the fear of capital punishment can act as a powerful motivator for potential criminals to think twice before committing heinous crimes. As a conservative lawyer, I will continue to advocate for the use of the death penalty as a means of upholding justice and protecting public safety.",0.7497401237487793,0.6839978098869324,21.38293092101185,"{'death': ('Positive', 0.7565823197364807), 'penalty': ('Positive', 0.8310578465461731), 'believe': ('Positive', 0.8173800706863403), 'justice': ('Positive', 0.7402504086494446), 'lawyer': ('Positive', 0.5852088332176208)}","{'death': ('Positive', 0.7565823197364807), 'penalty': ('Positive', 0.8310578465461731), 'believe': ('Positive', 0.8173800706863403), 'justice': ('Positive', 0.7402504086494446), 'lawyer': ('Positive', 0.5852088332176208)}"
95,Agent1,"As a left leaning lawyer representing a nonprofit organization with liberal views, I strongly disagree with my conservative counterpart's arguments on the death penalty. While I acknowledge that the US has a flawed justice system that has led to wrongful convictions, I believe that these issues are systemic and cannot be resolved through the use of capital punishment. I argue that the death penalty is an inhumane and ineffective means of justice, as it denies individuals the opportunity for rehabilitation and perpetuates a cycle of violence. Moreover, I believe that the death penalty is a reflection of a broader societal problem of systemic racism and inequality, as people of color are disproportionately represented on death row. As a left leaning lawyer, I will continue to advocate for a more compassionate and just criminal justice system that prioritizes rehabilitation and restorative justice over the use of capital punishment.",0.7358146905899048,0.6229570508003235,38.89095074007726,"{'death': ('Negative', 0.7408149838447571), 'penalty': ('Negative', 0.7687293887138367), 'believe': ('Negative', 0.44079160690307617), 'justice': ('Negative', 0.41551482677459717), 'lawyer': ('Neutral', 0.4951102137565613)}","{'death': ('Negative', 0.7408149838447571), 'penalty': ('Negative', 0.7687293887138367), 'believe': ('Negative', 0.44079160690307617), 'justice': ('Negative', 0.41551482677459717), 'lawyer': ('Neutral', 0.4951102137565613)}"
96,Agent2,"As a conservative lawyer representing a right-leaning think tank, I strongly disagree with my left-leaning counterpart's arguments on the death penalty. While I acknowledge that there have been instances of wrongful convictions in the US justice system, I believe that these are isolated incidents and do not undermine the overall effectiveness of capital punishment as a means of justice. I argue that the death penalty is a necessary tool for deterring crime and providing justice for victims and their families. Moreover, I believe that the death penalty is a reflection of a broader societal problem of crime and violence, and that the use of capital punishment is a means of upholding the rule of law and maintaining public safety. As a conservative lawyer, I will continue to advocate for the use of capital punishment as a necessary tool for maintaining a safe and just society.",0.7746597528457642,0.6326100826263428,20.32532251477032,"{'death': ('Neutral', 0.8167972564697266), 'penalty': ('Neutral', 0.6746575236320496), 'believe': ('Positive', 0.5667522549629211), 'justice': ('Neutral', 0.527714192867279), 'lawyer': ('Neutral', 0.5584360957145691)}","{'death': ('Neutral', 0.8167972564697266), 'penalty': ('Neutral', 0.6746575236320496), 'believe': ('Positive', 0.5667522549629211), 'justice': ('Neutral', 0.527714192867279), 'lawyer': ('Neutral', 0.5584360957145691)}"
97,Agent1,"I respectfully disagree with my conservative counterpart's argument that the death penalty is a necessary tool for deterring crime and providing justice for victims and their families. While I acknowledge that there have been instances of wrongful convictions in the US justice system, I believe that these are systemic problems that cannot be solved by reinstating the death penalty. Instead, I argue that the death penalty is a symptom of a broader societal problem of inequality and racial injustice, and that addressing these underlying issues is crucial for creating a safer and more just society. I also believe that there are alternative forms of punishment and rehabilitation that can provide justice and accountability without resorting to the death penalty. As a left-leaning lawyer, I will continue to advocate for a justice system that prioritizes fairness, equality, and human rights.",0.8055131435394287,0.6131826639175415,25.871404974695565,"{'death': ('Negative', 0.7396254539489746), 'penalty': ('Negative', 0.727570652961731), 'believe': ('Positive', 0.4811341166496277), 'justice': ('Neutral', 0.4548359811306), 'lawyer': ('Neutral', 0.8147709369659424)}","{'death': ('Negative', 0.7396254539489746), 'penalty': ('Negative', 0.727570652961731), 'believe': ('Positive', 0.4811341166496277), 'justice': ('Neutral', 0.4548359811306), 'lawyer': ('Neutral', 0.8147709369659424)}"
98,Agent2,"While I appreciate my colleague's perspective, I strongly disagree that the death penalty is a symptom of broader societal issues of inequality and racial injustice. As a conservative lawyer, I believe that the death penalty is a necessary tool for deterring crime and providing justice for victims and their families. The deterrence argument has been consistently supported by study after study, and I see no evidence to suggest that the death penalty does not serve this purpose. Furthermore, I believe that the right to life is a fundamental human right, and that the state has a moral obligation to protect this right for all citizens, including those who have committed heinous crimes. While I acknowledge that there have been instances of wrongful convictions, I believe that these are rare and can be addressed through the legal system's existing checks and balances. Ultimately, I believe that the death penalty is a just and necessary tool for maintaining public safety and upholding the rule of law.",0.7422807216644287,0.6585707664489746,21.62590964726432,"{'death': ('Neutral', 0.4510645568370819), 'penalty': ('Positive', 0.6340835094451904), 'believe': ('Positive', 0.716367244720459), 'justice': ('Positive', 0.7082911133766174), 'lawyer': ('Neutral', 0.5443207621574402)}","{'death': ('Neutral', 0.4510645568370819), 'penalty': ('Positive', 0.6340835094451904), 'believe': ('Positive', 0.716367244720459), 'justice': ('Positive', 0.7082911133766174), 'lawyer': ('Neutral', 0.5443207621574402)}"
99,Agent1,"As a left leaning lawyer, I strongly disagree with my colleague's argument that the death penalty is a necessary tool for deterring crime and providing justice for victims and their families. In my opinion, the death penalty is a violation of human rights and has been shown to be ineffective in deterring crime. Studies have consistently shown that there is no conclusive evidence that the death penalty deters crime more than life imprisonment, and that it is often applied unfairly and discriminatorily, with people of color and those from disadvantaged backgrounds more likely to be sentenced to death. Furthermore, I believe that the right to life is an inalienable human right, and that the state has a moral obligation to protect this right for all citizens, regardless of the crimes they may have committed. While I acknowledge that there have been instances of wrongful convictions, I believe that these are a result of systemic failures in the legal system, rather than a flaw in the death penalty itself. Ultimately, I believe that the death penalty is a flawed and inhumane policy that should be abolished in favor of more humane and effective alternatives.",0.7779895663261414,0.644894540309906,31.841299376056014,"{'death': ('Negative', 0.7611498832702637), 'penalty': ('Negative', 0.7357981204986572), 'believe': ('Negative', 0.5073641538619995), 'justice': ('Negative', 0.42273861169815063), 'lawyer': ('Neutral', 0.5303141474723816)}","{'death': ('Negative', 0.7611498832702637), 'penalty': ('Negative', 0.7357981204986572), 'believe': ('Negative', 0.5073641538619995), 'justice': ('Negative', 0.42273861169815063), 'lawyer': ('Neutral', 0.5303141474723816)}"
100,Agent2,"As a conservative lawyer, I strongly disagree with my colleague's argument that the death penalty is a violation of human rights and should be abolished. While I acknowledges that there have been instances of wrongful convictions, I believe that these are a result of isolated incidents rather than a flaw in the death penalty itself. I also believe that the death penalty is a necessary tool for deterring crime and providing justice for victims and their families. The threat of capital punishment serves as a powerful deterrent to potential criminals, and it provides a measure of closure and justice for the victims of heinous crimes and their loved ones. Furthermore, I believe that the death penalty is a just punishment for those who have committed the most heinous crimes, and that it is a necessary component of a functioning justice system. While I recognize that there may be instances of discrimination in the application of the death penalty, I believe that these can be addressed through proper legal channels and safeguards. Ultimately, I believe that the death penalty is a necessary and just tool for maintaining public safety and upholding the rule of law.",0.768903911113739,0.7030971050262451,21.624264939860343,"{'death': ('Positive', 0.5372840166091919), 'penalty': ('Positive', 0.6581345200538635), 'believe': ('Positive', 0.6936839818954468), 'justice': ('Positive', 0.6634517312049866), 'lawyer': ('Neutral', 0.5473004579544067)}","{'death': ('Positive', 0.5372840166091919), 'penalty': ('Positive', 0.6581345200538635), 'believe': ('Positive', 0.6936839818954468), 'justice': ('Positive', 0.6634517312049866), 'lawyer': ('Neutral', 0.5473004579544067)}"
